run_name,target_family,noise_mode,aggregate_mean_theta,accuracy_reference,theta_1,theta_2,theta_3,theta_4,theta_5,theta_6
run_00125,eval_bpb_irt,fixed,0.8998106139715691,0.35064915966731414,1.238599232293778,0.5894901185139297,0.4680950369350114,0.7787394951952047,1.4251191438763853,0.898820657015106
run_00207,eval_bpb_irt,fixed,0.7997453069935269,0.34718992142718846,2.144520433911228,0.10583452271228366,0.8342161829612916,0.25524513297598855,1.7812555961709118,-0.3226000267705419
baseline_proportional,eval_bpb_irt,fixed,0.7722163772042206,0.3543636924722194,3.1535638070809346,2.378895536095251,0.9158354830718268,-1.7510319795963905,-1.5092051585942905,1.445240575167992
baseline_unimax,eval_bpb_irt,fixed,0.7678189577015812,0.35202618943647057,2.6059045320891663,1.7202028794899076,0.7873925733834944,-1.002514746584168,-1.0671183317095454,1.5630468395406332
baseline_stratified,eval_bpb_irt,fixed,0.7442705175128843,0.3447386640303553,0.7594162541319815,1.0213582661971101,1.0112524398813083,0.555643491696218,0.6867434738334783,0.43120917933720965
run_00098,eval_bpb_irt,fixed,0.6796248572858753,0.3460802512733845,-0.34970974857352344,1.2924515617523913,1.4896559883386664,0.33546186881653495,1.7456785997014632,-0.43578912632028005
run_00159,eval_bpb_irt,fixed,0.631142843752737,0.3523332185641451,2.2482415835428133,-0.2684892608836392,0.48356648502971455,-0.12019823554846422,0.042863644868557337,1.4008728455074406
run_00218,eval_bpb_irt,fixed,0.6216322582360035,0.3490901859000047,-0.01622411095882476,1.4515123239500982,1.3063488585508918,-1.2921148532410376,0.2293586515594828,2.050912679555411
run_00239,eval_bpb_irt,fixed,0.5939039476661244,0.34930312627926363,0.13999592131278307,0.8486100112448185,1.4245884499752466,0.031011316105789815,0.19889202315184706,0.9203259642062614
run_00168,eval_bpb_irt,fixed,0.5914245607157299,0.34411282206797367,-0.18332690955298783,0.3453044373382103,0.405068029336599,0.8925250172567386,0.760426023961758,1.3285507659540619
baseline_olmix_loglinear_uncheatable_bpb,eval_bpb_irt,fixed,0.5716483796146344,0.3452265855897537,1.0112143413488348,-0.261932202270829,-0.22441816785142188,1.7291755200842789,-1.2247555815897284,2.400606367966672
run_00075,eval_bpb_irt,fixed,0.5710092203077627,0.3499505346499153,1.250784939644449,0.6417741620154185,0.6857600077032792,-0.5965345834839668,0.3169507740440951,1.1273200219233008
run_00191,eval_bpb_irt,fixed,0.5676522360290496,0.3494731463118212,0.34761487171756716,0.10797315130492743,2.5387871961968935,0.1035334710430004,-0.010503115417510226,0.31850784132941923
run_00233,eval_bpb_irt,fixed,0.557077784942376,0.340461477229932,3.9496574533347104,-1.5948367108997732,0.33054499281745875,1.4041470477822202,-1.2281322804384884,0.4810862070581287
run_00223,eval_bpb_irt,fixed,0.5327299502300206,0.35072817411525037,2.156254964620739,-0.7349795014585951,0.3739316498940803,2.137168895545744,-0.7458261075215948,0.009829800299749437
run_00200,eval_bpb_irt,fixed,0.5278163857337506,0.34761358563614103,0.7420203509936196,-1.6277033304322535,0.8211252411714065,1.9475268022248016,-0.3116394165029498,1.5955686669478788
run_00155,eval_bpb_irt,fixed,0.5133848167181526,0.3401208953758259,-0.15752674509348624,0.05948633417371801,0.3441059569879475,1.2133252037021602,1.6976415397746036,-0.07672338923602744
run_00018,eval_bpb_irt,fixed,0.5118752833700779,0.3475604909178147,-0.6914362650216709,-0.03712658512072256,0.4283459392886179,0.9653942223988574,0.8363029259419309,1.569771462733455
run_00217,eval_bpb_irt,fixed,0.5046132980347918,0.34443740185093963,0.7689481229595756,0.4185805120200764,0.701847629128582,-0.838450737847187,0.6728776439794807,1.3038766179682235
run_00152,eval_bpb_irt,fixed,0.49342756359201156,0.33904590973562615,-0.749119810736296,0.4848996847510493,-0.03585192756223625,0.8457694830805056,0.8225664585379721,1.5923014934810746
run_00102,eval_bpb_irt,fixed,0.49082909581222617,0.3491575973280373,0.6503854873734835,0.6041767175945935,1.0650326375589056,0.08158732853370716,0.2356285396379773,0.30816386417468977
run_00201,eval_bpb_irt,fixed,0.4777684580540958,0.3480629467710191,0.17373455357941964,-0.23768391515582818,0.6920092723922021,-0.4996873557142243,1.27518000270157,1.4630581905214355
run_00186,eval_bpb_irt,fixed,0.4530442072643088,0.35050650330440825,1.1078556777050397,-0.03823021420512096,0.7219285723862804,-0.24892809556673756,1.1792938522459857,-0.003654548979594784
run_00138,eval_bpb_irt,fixed,0.4401191811797893,0.3450839096267813,0.9618565530375108,0.6478130614376333,0.6734383803084202,0.4704641091005021,1.4084139015774995,-1.5212709183828301
run_00156,eval_bpb_irt,fixed,0.437064738799694,0.3541169249549653,0.11837218980597698,1.427357413182455,0.24862513426121582,0.997915464186727,-0.3589504702228847,0.18906870158467376
run_00021,eval_bpb_irt,fixed,0.4265083136956523,0.34422758157577565,-0.1603478237211099,-0.22251436453632834,0.629678987251241,1.4926297718939552,1.1043929648290025,-0.284789653542847
run_00173,eval_bpb_irt,fixed,0.4217493678695736,0.3474493486714459,-0.9021780883060216,1.8902632727699955,0.3292524251362151,-0.03999456767449286,0.49272505127496097,0.7604281140167847
run_00183,eval_bpb_irt,fixed,0.4153934565003663,0.34753790313296573,0.369833996080987,0.6894937736277928,0.503391115036003,0.7066967374995006,1.3306360011963614,-1.107690884438447
run_00178,eval_bpb_irt,fixed,0.4028158720540989,0.347726907600729,2.2179571416829953,0.5919495631909519,-2.75023552814588,0.4571054311654262,0.027325167506160077,1.8727934569249396
run_00142,eval_bpb_irt,fixed,0.4027714330293401,0.3454976269173104,0.6367334413674341,0.09714838429501861,1.3087099169840337,-2.881299911528219,1.3303627137628458,1.9249740532949275
run_00227,eval_bpb_irt,fixed,0.3903211486479294,0.35039851924516197,0.8768394283937053,1.2181010717432765,-0.0003882040509318894,-0.032835308767208395,0.4743358194464726,-0.19412591487773823
run_00238,eval_bpb_irt,fixed,0.38975099440631783,0.3475300567309931,-0.5275204747346759,1.3763080732265078,1.6587447933009107,-0.06399619271723157,0.12641581334066668,-0.2314460459782706
run_00081,eval_bpb_irt,fixed,0.3866952661147929,0.33865830990553925,1.4462024650038021,0.644707707510594,0.8248736294550758,0.5927855028437613,-0.708712057417904,-0.479685650706572
