slug,family_scheme,source_column,display_name,family,higher_is_better,transform,n,method,coarse_top_k,start_bank_size,metric_oof_rmse,metric_oof_mae,metric_oof_spearman,best_observed_run_name,best_observed_metric,predicted_observed_run_name,predicted_observed_metric,predicted_observed_regret,raw_predicted_optimum_metric,raw_nearest_observed_run_name,raw_nearest_observed_metric,raw_nearest_observed_regret,raw_nearest_observed_tv,cv_rmse,cv_regret_at_1,cv_foldmean_regret_at_1,lower_tail_optimism,cv_depopt_best8,cv_rawopt_nearest_tv,objective,train_rmse,raw_predicted_optimum_value,raw_nearest_observed_value,raw_phase0_lt_1e4,raw_phase1_lt_1e4,chosen_rank,start_id,success,eta,lam,reg,beta,a_broad_text,a_tech_code,a_reasoning,tau_broad_text,tau_tech_code,tau_reasoning,target_cv_rmse,target_cv_mae,target_cv_spearman,target_cv_foldmean_regret_at_1,target_lower_tail_optimism,raw_phase0_broad_text_share,raw_phase0_tech_code_share,raw_phase0_reasoning_share,raw_phase0_support_gt_1e4,raw_phase0_entropy,raw_phase1_broad_text_share,raw_phase1_tech_code_share,raw_phase1_reasoning_share,raw_phase1_support_gt_1e4,raw_phase1_entropy
olmo_base_easy_overlap_macro_bpb,default,lm_eval/olmo_base_easy_overlap/macro_bpb,OLMoBaseEval easy-overlap macro BPB,bpb,False,identity,242,Powell,8,33,0.05843954827179562,0.039453109486247105,0.3517724713499893,run_00178,1.7020569142439474,run_00028,1.7646950503145074,0.0626381360705599,1.635910047136707,run_00063,1.7994183490528304,0.09736143480888293,0.6924887505578095,0.05843954827179562,0.0626381360705599,0.06341329275395365,0.024618506531493306,0.1049004245350503,0.7244940045496412,0.07391946617523995,0.05278739375301326,1.635910047136707,1.7994183490528304,29.0,27.0,5.0,19.0,1.0,12.088921676923373,1.4448385821392717,0.0,1e-06,0.09030166359927756,0.4991447774523463,0.4999433064009047,3.165947247582443,6.266577820168145,4.147658849465032,0.05843954827179562,0.039453109486247105,0.3517724713499893,0.06341329275395365,0.024618506531493306,0.7272276910560456,0.00044702026058408655,0.27232528868337047,10,1.139392095117381,0.6923626214212768,0.2691650867675888,0.038472291811134436,12,2.050537125597321
olmo_base_easy_overlap_no_mmlu_accuracy_raw,default,olmo_base_easy_overlap_no_mmlu_accuracy_mean,OLMoBaseEval easy-overlap mean accuracy excluding MMLU raw-probability,accuracy,True,raw_probability,242,Powell,8,33,0.0034402720251407743,0.00275521465108047,0.5803586813268694,baseline_olmix_loglinear,0.3908791777071411,baseline_olmix_loglinear,0.3908791777071411,0.0,0.4079942297510719,baseline_olmix_loglinear,0.3908791777071411,0.0,0.5993982559435994,0.0034402720251407743,0.0,0.0013145862554371668,0.0013041008333991998,0.0217929141549429,0.7026289553057439,0.004158051754612232,0.0030192903087401203,-0.4079942297510719,-0.3908791777071411,10.0,16.0,6.0,8.0,1.0,5.971911195010661,6.14421235332821e-06,0.0,0.3809148233536595,0.6152663105775681,0.02,0.22275654873706333,2.0180684598282514,8.0,7.5023313385348835,0.0034402720251407743,0.00275521465108047,0.5803586813268694,0.0013145862554371668,0.0013041008333991998,0.8665091562423859,0.09006396582614715,0.043426877931467364,29,2.3319147877553195,0.9761193722515558,0.0017642514101296862,0.022116376338314408,23,0.3767791132407027
olmo_base_easy_overlap_no_mmlu_accuracy_logit,default,olmo_base_easy_overlap_no_mmlu_accuracy_mean,OLMoBaseEval easy-overlap mean accuracy excluding MMLU logit-probability,accuracy,True,logit_probability,242,Powell,8,33,0.003423242650252423,0.002717294948159783,0.5889089139434922,baseline_olmix_loglinear,0.3908791777071411,baseline_olmix_loglinear,0.3908791777071411,0.0,0.4073046207885311,baseline_olmix_loglinear,0.3908791777071411,0.0,0.5924453602369546,0.014609709227296694,0.0,0.005011386543734386,0.005619456832749739,0.08965695099406598,0.7056291286150695,0.017670006970858285,0.012821712117091868,0.37511921307937746,0.44361813879106005,20.0,34.0,7.0,31.0,1.0,8.857176261361484,6.14421235332821e-06,0.0,0.168037562172453,0.5559315071176981,0.02,0.42301902597763824,2.226242796446676,8.0,6.0128532854646135,0.014609709227296694,0.011597793518411616,0.5889089139434922,0.005011386543734386,0.005619456832749739,0.7635466841864096,0.13489325099314098,0.10156006482044941,19,2.413314349853685,0.9998214915454862,2.8954699521032846e-05,0.00014955375499272526,5,0.7722819348941644
olmo_base_easy_overlap_accuracy_raw,default,olmo_base_easy_overlap_accuracy_mean,OLMoBaseEval easy-overlap mean accuracy raw-probability,accuracy,True,raw_probability,242,Powell,8,33,0.0030817212474146785,0.002384818791172054,0.6120643121774771,baseline_olmix_loglinear,0.3807231172303657,baseline_olmix_loglinear,0.3807231172303657,0.0,0.39176952959825917,baseline_olmix_loglinear,0.3807231172303657,0.0,0.5582590956668919,0.0030817212474146785,0.0,0.0013943354184993927,0.0009848770340392516,0.015813822710646408,0.6969694276542926,0.003643876535359274,0.00280739405248701,-0.39176952959825917,-0.3807231172303657,23.0,25.0,1.0,25.0,1.0,9.112425740585634,6.14421235332821e-06,0.0,0.07518657800610054,0.3181307688589553,0.02,0.8704696792353988,0.7031175389010147,8.0,4.892318390568841,0.0030817212474146785,0.002384818791172054,0.6120643121774771,0.0013943354184993927,0.0009848770340392516,0.7346603744901254,0.1021607349403513,0.16317889056952337,16,2.433631596920478,0.997485800034088,0.0002880576612910671,0.0022261423046209183,14,1.0030763287441697
olmo_base_easy_overlap_accuracy_logit,default,olmo_base_easy_overlap_accuracy_mean,OLMoBaseEval easy-overlap mean accuracy logit-probability,accuracy,True,logit_probability,242,Powell,8,33,0.0030726492518728414,0.002385301330162774,0.6141599574266493,baseline_olmix_loglinear,0.3807231172303657,baseline_olmix_loglinear,0.3807231172303657,0.0,0.39337327383443493,baseline_olmix_loglinear,0.3807231172303657,0.0,0.6017266029407309,0.013265991675399828,0.0,0.005984065189366316,0.004341191547978635,0.07532615287606965,0.7120441974011094,0.015735790708857462,0.011968423880734307,0.43315468596135864,0.4864800947438058,22.0,35.0,7.0,5.0,1.0,8.77820922270915,0.0009084828873638922,0.0,0.09402329583657121,0.45319939187492,0.02,0.7235974491526693,1.7398708018401559,8.0,4.801728883134825,0.013265991675399828,0.010301076311774847,0.6141599574266493,0.005984065189366316,0.004341191547978635,0.7591703846826868,0.10738274867445355,0.1334468666428594,17,2.3444331276909236,0.9999296790168741,1.0297331804145144e-05,6.002365132159554e-05,4,0.8037485931371248
olmo_base_easy_overlap_accuracy_arcsin_sqrt,default,olmo_base_easy_overlap_accuracy_mean,OLMoBaseEval easy-overlap mean accuracy arcsin-sqrt probability,accuracy,True,arcsin_sqrt_probability,242,Powell,8,33,0.003098216156921542,0.002389730744102872,0.6053734884364836,baseline_olmix_loglinear,0.3807231172303657,baseline_olmix_loglinear,0.3807231172303657,0.0,0.39280871363357167,baseline_olmix_loglinear,0.3807231172303657,0.0,0.598408791084756,0.003218731612070126,0.0,0.00144428039740907,0.0010482302905984236,0.018064916992363365,0.7032387747030711,0.0038150607772397915,0.002887485136438831,-0.6773683325775705,-0.6649599891886085,16.0,29.0,1.0,25.0,1.0,9.15260634161842,0.00019064616983640245,0.0,0.07627861219254617,0.5120152039364314,0.02,1.283528681507382,2.4998703873984596,8.0,4.744893278052782,0.003218731612070126,0.002482999283343441,0.6053734884364836,0.00144428039740907,0.0010482302905984236,0.734307942962874,0.1076711118581574,0.15802094517896853,23,2.3985683225506387,0.9985081988110744,0.0001758914467942352,0.0013159097421312454,10,0.7986178220265449
olmo_base_easy_overlap_accuracy_probit,default,olmo_base_easy_overlap_accuracy_mean,OLMoBaseEval easy-overlap mean accuracy probit-probability,accuracy,True,probit_probability,242,Powell,8,33,0.003078112237379434,0.0023896281021631646,0.6130947769323225,baseline_olmix_loglinear,0.38072311723036567,baseline_olmix_loglinear,0.38072311723036567,0.0,0.38825072026744856,baseline_olmix_loglinear,0.38072311723036567,0.0,0.5227339697198847,0.008193985702778754,0.0,0.0036940753875340125,0.0022109260330840735,0.03289301319194661,0.6744750827513037,0.009484152488697491,0.007547665469114583,0.28388117878970903,0.30358217351279276,20.0,32.0,7.0,5.0,1.0,8.052846875821976,6.14421235332821e-06,0.0,0.07925607277120733,0.09128545494944507,1.1914890501760942,0.4422222049276975,0.46197507897142565,8.0,8.0,0.008193985702778754,0.00636212191978438,0.6130947769323225,0.0036940753875340125,0.0022109260330840735,0.6754522743005752,0.16969579351858483,0.15485193218083992,19,2.5950192357014927,0.9998042467315937,0.00016567385849658182,3.007940990983529e-05,7,1.2501669392131103
olmo_base_easy_overlap_accuracy_rank_normal,default,olmo_base_easy_overlap_accuracy_mean,OLMoBaseEval easy-overlap mean accuracy rank-normal diagnostic,accuracy_rank,True,rank_normal,242,Powell,8,33,0.7787605856701,0.6084000729532191,0.6004235320216712,baseline_olmix_loglinear,2.867886961870561,baseline_olmix_loglinear,2.867886961870561,0.0,6.053879147767578,baseline_olmix_loglinear,2.867886961870561,0.0,0.5741538802732759,0.7787605856701,0.0,0.28307231004741834,0.242738114504128,3.99775217176422,0.6736862156069454,0.914283258424535,0.6974202606787481,-6.053879147767578,-2.867886961870561,18.0,30.0,6.0,2.0,1.0,11.59681093290853,6.14421235332821e-06,0.0,0.2095805560942514,0.24597036495194755,0.02,0.37944992758036744,0.46837580292944286,8.0,5.306016448850913,0.7787605856701,0.6084000729532191,0.6004235320216712,0.28307231004741834,0.242738114504128,0.7727631150497453,0.1689956833012408,0.058241201649013946,21,2.4984311433005484,0.9600849875102448,0.0004236623960565938,0.039491350093698634,9,1.40183973837289
olmo_base_easy_overlap_accuracy_zmean,default,olmo_base_easy_overlap_accuracy_zmean,OLMoBaseEval easy-overlap per-task z-scored mean accuracy,accuracy_zscore,True,identity,242,Powell,8,33,0.2893106982825176,0.22661430093704246,0.5450815629364605,baseline_olmix_loglinear,1.4191741836796876,baseline_olmix_loglinear,1.4191741836796876,0.0,2.7986968379707973,baseline_olmix_loglinear,1.4191741836796876,0.0,0.5760759957048427,0.2893106982825176,0.0,0.1557241370381845,0.10935123161489638,1.8163460413882717,0.7246583696700682,0.351772520941875,0.26268583316026894,-2.7986968379707973,-1.4191741836796876,20.0,32.0,3.0,2.0,1.0,6.072691381680889,6.14421235332821e-06,0.0,0.1209354009343543,0.7233631897752337,0.02,0.278406104181324,3.0378855012073056,8.0,5.209494505811885,0.2893106982825176,0.22661430093704246,0.5450815629364605,0.1557241370381845,0.10935123161489638,0.8666832262495063,0.06275338701908324,0.07056338673141047,19,2.0655492745665396,0.9999243293835425,8.73788310763053e-06,6.693273335011192e-05,7,1.2038775057219397
olmo_base_easy_overlap_accuracy_task_logit_mean,default,olmo_base_easy_overlap_accuracy_task_logit_mean,OLMoBaseEval easy-overlap per-task mean logit accuracy,accuracy_logit_mean,True,identity,242,Powell,8,33,0.015480054841640452,0.011967563713131594,0.6005674753317153,baseline_olmix_loglinear,-0.5216981794082624,baseline_olmix_loglinear,-0.5216981794082624,0.0,-0.4541932992796181,baseline_olmix_loglinear,-0.5216981794082624,0.0,0.5970183661500759,0.015480054841640452,0.0,0.007002156908381551,0.004763585555060623,0.09495405089363865,0.72041912254318,0.01821195546458984,0.014104112120921,0.4541932992796181,0.5216981794082624,23.0,34.0,0.0,25.0,1.0,8.045243415106437,6.14421235332821e-06,0.0,0.08557478129774934,0.44801535145096594,0.02950114767629962,0.47872675112507146,0.6745807260188816,8.0,5.740149378688572,0.015480054841640452,0.011967563713131594,0.6005674753317153,0.007002156908381551,0.004763585555060623,0.8009394667956198,0.09775969087070678,0.10130084233367331,16,2.2370836633387627,0.9998936622359984,2.3657377591956078e-06,0.0001039720262420846,5,0.6938774243229693
