slug,family_scheme,eta,lam,beta,a_broad_text,a_tech_code,a_reasoning,tau_broad_text,tau_tech_code,tau_reasoning,reg,signal_feature_count,penalty_feature_count,linear_coefficient_count,intercept_count,linear_head_param_count,nonlinear_param_count,total_param_count
olmo_base_easy_overlap_macro_bpb,default,12.088921676923373,1.4448385821392717,1e-06,0.09030166359927756,0.4991447774523463,0.4999433064009047,3.165947247582443,6.266577820168145,4.147658849465032,0.0,29,3,32,1,33,9,42
olmo_base_easy_overlap_no_mmlu_accuracy_raw,default,5.971911195010661,6.14421235332821e-06,0.3809148233536595,0.6152663105775681,0.02,0.22275654873706333,2.0180684598282514,8.0,7.5023313385348835,0.0,29,3,32,1,33,9,42
olmo_base_easy_overlap_no_mmlu_accuracy_logit,default,8.857176261361484,6.14421235332821e-06,0.168037562172453,0.5559315071176981,0.02,0.42301902597763824,2.226242796446676,8.0,6.0128532854646135,0.0,29,3,32,1,33,9,42
olmo_base_easy_overlap_accuracy_raw,default,9.112425740585634,6.14421235332821e-06,0.07518657800610054,0.3181307688589553,0.02,0.8704696792353988,0.7031175389010147,8.0,4.892318390568841,0.0,29,3,32,1,33,9,42
olmo_base_easy_overlap_accuracy_logit,default,8.77820922270915,0.0009084828873638922,0.09402329583657121,0.45319939187492,0.02,0.7235974491526693,1.7398708018401559,8.0,4.801728883134825,0.0,29,3,32,1,33,9,42
olmo_base_easy_overlap_accuracy_arcsin_sqrt,default,9.15260634161842,0.00019064616983640245,0.07627861219254617,0.5120152039364314,0.02,1.283528681507382,2.4998703873984596,8.0,4.744893278052782,0.0,29,3,32,1,33,9,42
olmo_base_easy_overlap_accuracy_probit,default,8.052846875821976,6.14421235332821e-06,0.07925607277120733,0.09128545494944507,1.1914890501760942,0.4422222049276975,0.46197507897142565,8.0,8.0,0.0,29,3,32,1,33,9,42
olmo_base_easy_overlap_accuracy_rank_normal,default,11.59681093290853,6.14421235332821e-06,0.2095805560942514,0.24597036495194755,0.02,0.37944992758036744,0.46837580292944286,8.0,5.306016448850913,0.0,29,3,32,1,33,9,42
olmo_base_easy_overlap_accuracy_zmean,default,6.072691381680889,6.14421235332821e-06,0.1209354009343543,0.7233631897752337,0.02,0.278406104181324,3.0378855012073056,8.0,5.209494505811885,0.0,29,3,32,1,33,9,42
olmo_base_easy_overlap_accuracy_task_logit_mean,default,8.045243415106437,6.14421235332821e-06,0.08557478129774934,0.44801535145096594,0.02950114767629962,0.47872675112507146,0.6745807260188816,8.0,5.740149378688572,0.0,29,3,32,1,33,9,42
olmo_base_easy_overlap_accuracy_task_probit_mean,default,9.572493148520781,6.14421235332821e-06,0.06995388234952414,0.4714903070482901,0.8321435783000583,1.0208734515242066,1.7596311572397099,8.0,5.26244903770412,0.0,29,3,32,1,33,9,42
olmo_base_easy_overlap_accuracy_task_rank_zmean,default,4.893271811367281,6.14421235332821e-06,0.10293403522779022,0.5986455269707999,0.02,0.7527662220407125,3.9598786594707263,8.0,5.45550563041454,0.0,29,3,32,1,33,9,42
