2026/08/09 11:33:13.005, NVIDIA GB200, 595.71.05, 120, 3996, 150.01, 1200.00, 34, 0, 0
2026/08/09 11:33:13.109, NVIDIA GB200, 595.71.05, 120, 3996, 150.01, 1200.00, 34, 0, 0
2026/08/09 11:33:13.210, NVIDIA GB200, 595.71.05, 120, 3996, 150.09, 1200.00, 34, 0, 0
2026/08/09 11:33:13.310, NVIDIA GB200, 595.71.05, 120, 3996, 150.09, 1200.00, 34, 0, 0
2026/08/09 11:33:13.411, NVIDIA GB200, 595.71.05, 120, 3996, 150.09, 1200.00, 34, 0, 0
2026/08/09 11:33:13.511, NVIDIA GB200, 595.71.05, 120, 3996, 150.09, 1200.00, 34, 0, 0
2026/08/09 11:33:13.612, NVIDIA GB200, 595.71.05, 120, 3996, 150.08, 1200.00, 34, 0, 0
2026/08/09 11:33:13.712, NVIDIA GB200, 595.71.05, 120, 3996, 150.09, 1200.00, 34, 0, 0
2026/08/09 11:33:13.813, NVIDIA GB200, 595.71.05, 120, 3996, 150.09, 1200.00, 34, 0, 0
2026/08/09 11:33:13.913, NVIDIA GB200, 595.71.05, 120, 3996, 150.08, 1200.00, 34, 0, 0
2026/08/09 11:33:14.014, NVIDIA GB200, 595.71.05, 120, 3996, 150.09, 1200.00, 34, 0, 0
2026/08/09 11:33:14.114, NVIDIA GB200, 595.71.05, 120, 3996, 150.09, 1200.00, 34, 0, 0
2026/08/09 11:33:14.215, NVIDIA GB200, 595.71.05, 120, 3996, 150.01, 1200.00, 34, 0, 0
2026/08/09 11:33:14.316, NVIDIA GB200, 595.71.05, 120, 3996, 150.01, 1200.00, 34, 0, 0
2026/08/09 11:33:14.416, NVIDIA GB200, 595.71.05, 120, 3996, 150.01, 1200.00, 34, 0, 0
2026/08/09 11:33:14.517, NVIDIA GB200, 595.71.05, 120, 3996, 150.01, 1200.00, 34, 0, 0
2026/08/09 11:33:14.617, NVIDIA GB200, 595.71.05, 120, 3996, 150.01, 1200.00, 34, 0, 0
2026/08/09 11:33:14.718, NVIDIA GB200, 595.71.05, 120, 3996, 150.01, 1200.00, 34, 0, 0
2026/08/09 11:33:14.818, NVIDIA GB200, 595.71.05, 120, 3996, 150.01, 1200.00, 34, 0, 0
2026/08/09 11:33:14.919, NVIDIA GB200, 595.71.05, 120, 3996, 150.01, 1200.00, 34, 0, 0
2026/08/09 11:33:15.019, NVIDIA GB200, 595.71.05, 120, 3996, 150.01, 1200.00, 34, 0, 0
2026/08/09 11:33:15.120, NVIDIA GB200, 595.71.05, 120, 3996, 150.01, 1200.00, 34, 0, 0
2026/08/09 11:33:15.220, NVIDIA GB200, 595.71.05, 120, 3996, 150.01, 1200.00, 34, 0, 0
2026/08/09 11:33:15.321, NVIDIA GB200, 595.71.05, 120, 3996, 150.01, 1200.00, 34, 0, 0
2026/08/09 11:33:15.421, NVIDIA GB200, 595.71.05, 120, 3996, 150.01, 1200.00, 34, 0, 0
2026/08/09 11:33:15.522, NVIDIA GB200, 595.71.05, 120, 3996, 150.01, 1200.00, 34, 0, 0
2026/08/09 11:33:15.622, NVIDIA GB200, 595.71.05, 120, 3996, 150.01, 1200.00, 34, 0, 0
2026/08/09 11:33:15.723, NVIDIA GB200, 595.71.05, 120, 3996, 150.01, 1200.00, 34, 0, 0
2026/08/09 11:33:15.823, NVIDIA GB200, 595.71.05, 120, 3996, 150.01, 1200.00, 34, 0, 0
2026/08/09 11:33:15.924, NVIDIA GB200, 595.71.05, 120, 3996, 150.01, 1200.00, 34, 0, 0
2026/08/09 11:33:16.024, NVIDIA GB200, 595.71.05, 120, 3996, 150.01, 1200.00, 34, 0, 0
2026/08/09 11:33:16.125, NVIDIA GB200, 595.71.05, 120, 3996, 150.01, 1200.00, 34, 0, 0
2026/08/09 11:33:16.225, NVIDIA GB200, 595.71.05, 120, 3996, 150.01, 1200.00, 34, 0, 0
2026/08/09 11:33:16.326, NVIDIA GB200, 595.71.05, 120, 3996, 150.01, 1200.00, 34, 0, 0
2026/08/09 11:33:16.426, NVIDIA GB200, 595.71.05, 120, 3996, 150.01, 1200.00, 34, 0, 0
2026/08/09 11:33:16.527, NVIDIA GB200, 595.71.05, 120, 3996, 150.01, 1200.00, 34, 0, 0
2026/08/09 11:33:16.627, NVIDIA GB200, 595.71.05, 120, 3996, 150.01, 1200.00, 34, 0, 0
2026/08/09 11:33:16.728, NVIDIA GB200, 595.71.05, 120, 3996, 150.01, 1200.00, 34, 0, 0
2026/08/09 11:33:16.828, NVIDIA GB200, 595.71.05, 120, 3996, 150.01, 1200.00, 34, 0, 0
2026/08/09 11:33:16.929, NVIDIA GB200, 595.71.05, 120, 3996, 150.01, 1200.00, 34, 0, 0
2026/08/09 11:33:17.029, NVIDIA GB200, 595.71.05, 120, 3996, 149.94, 1200.00, 34, 0, 0
2026/08/09 11:33:17.130, NVIDIA GB200, 595.71.05, 120, 3996, 150.01, 1200.00, 34, 0, 0
2026/08/09 11:33:17.230, NVIDIA GB200, 595.71.05, 120, 3996, 150.01, 1200.00, 34, 0, 0
2026/08/09 11:33:17.331, NVIDIA GB200, 595.71.05, 120, 3996, 150.01, 1200.00, 34, 0, 0
2026/08/09 11:33:17.431, NVIDIA GB200, 595.71.05, 120, 3996, 150.01, 1200.00, 34, 0, 0
