canonical_candidate_id,repeat_seed,output_root,checkpoint_uri,hf_checkpoint_uri,provenance_sha256,tpu_type,tpu_region,tpu_zone,panel_hardware_status,ao3_english::bpb,ao3_english::loss,arxiv_computer_science::bpb,arxiv_computer_science::loss,arxiv_physics::bpb,arxiv_physics::loss,bbc_news::bpb,bbc_news::loss,bpb,github_cpp::bpb,github_cpp::loss,github_python::bpb,github_python::loss,macro_bpb,macro_loss,micro_loss,wikipedia_english::bpb,wikipedia_english::loss
cap4_shared_bounded_ensemble_kl0,0,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/delphi_3e18_phase0_harsh_cap_candidates_v6e_r2_20260825/prefix_cap4_shared_bounded_ensemble_kl0_seed0-856708,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/delphi_3e18_phase0_harsh_cap_candidates_v6e_r2_20260825/prefix_cap4_shared_bounded_ensemble_kl0_seed0-856708/checkpoints/step-2399,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/delphi_3e18_phase0_harsh_cap_candidates_v6e_r2_20260825/prefix_cap4_shared_bounded_ensemble_kl0_seed0-856708/hf/step-2399,c946e9d1d6eab50cc1bf43c67eeeaff0fad6fd4390ca4d76978aee3e21e8e18e,v6e-8,us-east5,us-east5-b,v6e_only,1.3411110639572144,4.091371059417725,1.0350511074066162,3.77437424659729,1.0937577486038208,3.5963339805603027,1.1845206022262573,3.8928799629211426,1.0756397247314453,0.856999933719635,2.192826509475708,0.8319229483604431,2.403367042541504,1.0813311338424683,3.373046398162842,3.3562991619110107,1.225954532623291,3.6601715087890625
cap4_shared_bounded_ensemble_kl0,1,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/delphi_3e18_phase0_harsh_cap_candidates_v6e_r2_20260825/prefix_cap4_shared_bounded_ensemble_kl0_seed1-32684b,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/delphi_3e18_phase0_harsh_cap_candidates_v6e_r2_20260825/prefix_cap4_shared_bounded_ensemble_kl0_seed1-32684b/checkpoints/step-2399,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/delphi_3e18_phase0_harsh_cap_candidates_v6e_r2_20260825/prefix_cap4_shared_bounded_ensemble_kl0_seed1-32684b/hf/step-2399,91c89caa41f857586ec4f222e4105e2549b33a3f57364b3e8357a2a2111d345b,v6e-8,us-east5,us-east5-b,v6e_only,1.3370541334152222,4.0789947509765625,1.0368914604187012,3.78108549118042,1.091395378112793,3.588566541671753,1.1781864166259766,3.8720703125,1.0721067190170288,0.8499504327774048,2.174790859222412,0.8293095827102661,2.3958253860473633,1.0776606798171997,3.362316370010376,3.346036911010742,1.220836877822876,3.6448822021484375
cap4_shared_bounded_ensemble_kl0,2,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/delphi_3e18_phase0_harsh_cap_candidates_v6e_r2_20260825/prefix_cap4_shared_bounded_ensemble_kl0_seed2-992a85,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/delphi_3e18_phase0_harsh_cap_candidates_v6e_r2_20260825/prefix_cap4_shared_bounded_ensemble_kl0_seed2-992a85/checkpoints/step-2399,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/delphi_3e18_phase0_harsh_cap_candidates_v6e_r2_20260825/prefix_cap4_shared_bounded_ensemble_kl0_seed2-992a85/hf/step-2399,2ebd3261031d6d73df3eaa57f5870e4d0f18d4e1b2d62c738f49a768b0f088ce,v6e-8,us-east5,us-east5-b,v6e_only,1.3501092195510864,4.118828296661377,1.0394419431686401,3.7903859615325928,1.0940924882888794,3.597433567047119,1.1890090703964233,3.9076364040374756,1.0785049200057983,0.8578305244445801,2.1949267387390137,0.8330605030059814,2.406648635864258,1.0838679075241089,3.3812568187713623,3.3654842376708984,1.2235318422317505,3.6529390811920166
cap4_shared_bounded_ensemble_kl0p05,0,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/delphi_3e18_phase0_harsh_cap_candidates_v6e_r2_20260825/prefix_cap4_shared_bounded_ensemble_kl0p05_seed0-9c322c,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/delphi_3e18_phase0_harsh_cap_candidates_v6e_r2_20260825/prefix_cap4_shared_bounded_ensemble_kl0p05_seed0-9c322c/checkpoints/step-2399,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/delphi_3e18_phase0_harsh_cap_candidates_v6e_r2_20260825/prefix_cap4_shared_bounded_ensemble_kl0p05_seed0-9c322c/hf/step-2399,f3c8aa1602d62217c3a66c226f30f0230dff38ac08fb408cf6a5d3ac863dd67b,v6e-8,us-east5,us-east5-b,v6e_only,1.3399326801300049,4.087777137756348,1.0528581142425537,3.839310884475708,1.122030258178711,3.689293622970581,1.1515779495239258,3.784613847732544,1.0784354209899902,0.8663544058799744,2.216715097427368,0.8348782658576965,2.411917209625244,1.0813032388687134,3.3738229274749756,3.3659212589263916,1.201490879058838,3.5871310234069824
cap4_shared_bounded_ensemble_kl0p05,1,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/delphi_3e18_phase0_harsh_cap_candidates_v6e_r2_20260825/prefix_cap4_shared_bounded_ensemble_kl0p05_seed1-8b90fe,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/delphi_3e18_phase0_harsh_cap_candidates_v6e_r2_20260825/prefix_cap4_shared_bounded_ensemble_kl0p05_seed1-8b90fe/checkpoints/step-2399,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/delphi_3e18_phase0_harsh_cap_candidates_v6e_r2_20260825/prefix_cap4_shared_bounded_ensemble_kl0p05_seed1-8b90fe/hf/step-2399,27a08cae02cfa8d68d40ddb61ab25cfb913747fb5e62f7ce03d8fe4fae66d308,v6e-8,us-east5,us-east5-b,v6e_only,1.3449957370758057,4.103222370147705,1.049420714378357,3.8267784118652344,1.12082839012146,3.68534255027771,1.1525907516479492,3.7879464626312256,1.0781816244125366,0.8625849485397339,2.207118511199951,0.8325638175010681,2.4052188396453857,1.0812289714813232,3.373582124710083,3.36515212059021,1.2056180238723755,3.5994479656219482
cap4_shared_bounded_ensemble_kl0p05,2,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/delphi_3e18_phase0_harsh_cap_candidates_v6e_r2_20260825/prefix_cap4_shared_bounded_ensemble_kl0p05_seed2-2248d0,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/delphi_3e18_phase0_harsh_cap_candidates_v6e_r2_20260825/prefix_cap4_shared_bounded_ensemble_kl0p05_seed2-2248d0/checkpoints/step-2399,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/delphi_3e18_phase0_harsh_cap_candidates_v6e_r2_20260825/prefix_cap4_shared_bounded_ensemble_kl0p05_seed2-2248d0/hf/step-2399,abe498b530ab7e46188e429c788bab25bbd2c55f16986ef57f913f08cf285ca3,v6e-8,us-east5,us-east5-b,v6e_only,1.3388402462005615,4.084446430206299,1.0485872030258179,3.823737859725952,1.1181793212890625,3.6766345500946045,1.153782606124878,3.7918691635131836,1.0759419202804565,0.8607155084609985,2.202341079711914,0.831188440322876,2.4012563228607178,1.079145073890686,3.3672993183135986,3.358372926712036,1.202722191810608,3.5908091068267822
cap4_shared_bounded_ensemble_kl0p2,0,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/delphi_3e18_phase0_harsh_cap_candidates_v6e_r2_20260825/prefix_cap4_shared_bounded_ensemble_kl0p2_seed0-9e1cb1,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/delphi_3e18_phase0_harsh_cap_candidates_v6e_r2_20260825/prefix_cap4_shared_bounded_ensemble_kl0p2_seed0-9e1cb1/checkpoints/step-2399,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/delphi_3e18_phase0_harsh_cap_candidates_v6e_r2_20260825/prefix_cap4_shared_bounded_ensemble_kl0p2_seed0-9e1cb1/hf/step-2399,a4373da3a3140d9ed935d4da1d19c05ce8d77cdce967137807f33e967830c244,v6e-8,us-east5,us-east5-b,v6e_only,1.3345409631729126,4.071324348449707,1.0653008222579956,3.8846826553344727,1.1414638757705688,3.7531931400299072,1.142699122428894,3.755436897277832,1.088006615638733,0.8914623856544495,2.280998468399048,0.8551353216171265,2.470440149307251,1.0897284746170044,3.398754119873047,3.394360065460205,1.1974972486495972,3.575204372406006
cap4_shared_bounded_ensemble_kl0p2,1,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/delphi_3e18_phase0_harsh_cap_candidates_v6e_r2_20260825/prefix_cap4_shared_bounded_ensemble_kl0p2_seed1-cb9f06,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/delphi_3e18_phase0_harsh_cap_candidates_v6e_r2_20260825/prefix_cap4_shared_bounded_ensemble_kl0p2_seed1-cb9f06/checkpoints/step-2399,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/delphi_3e18_phase0_harsh_cap_candidates_v6e_r2_20260825/prefix_cap4_shared_bounded_ensemble_kl0p2_seed1-cb9f06/hf/step-2399,5e095be740f504ecfe4c1691ac2a84b5c499cb870aa83207595ee15dbaccaa43,v6e-8,us-east5,us-east5-b,v6e_only,1.3341374397277832,4.070093631744385,1.0650789737701416,3.883876085281372,1.1415581703186035,3.7535042762756348,1.1396130323410034,3.7452967166900635,1.084293007850647,0.8808558583259583,2.2538957595825195,0.8448819518089294,2.4408037662506104,1.086072325706482,3.3884785175323486,3.3839895725250244,1.196380615234375,3.5718796253204346
cap4_shared_bounded_ensemble_kl0p2,2,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/delphi_3e18_phase0_harsh_cap_candidates_v6e_r2_20260825/prefix_cap4_shared_bounded_ensemble_kl0p2_seed2-57e66f,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/delphi_3e18_phase0_harsh_cap_candidates_v6e_r2_20260825/prefix_cap4_shared_bounded_ensemble_kl0p2_seed2-57e66f/checkpoints/step-2399,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/delphi_3e18_phase0_harsh_cap_candidates_v6e_r2_20260825/prefix_cap4_shared_bounded_ensemble_kl0p2_seed2-57e66f/hf/step-2399,00b9e8fdda1356a5a828848ce34c4b64a098ccc07af2f0c6b50e4a46e0789691,v6e-8,us-east5,us-east5-b,v6e_only,1.3369818925857544,4.078777313232422,1.065730094909668,3.8862502574920654,1.1453032493591309,3.765817642211914,1.142054796218872,3.753322124481201,1.089002013206482,0.8931953310966492,2.285407543182373,0.8532376289367676,2.464961290359497,1.0905088186264038,3.401204824447632,3.397482395172119,1.197058916091919,3.5738978385925293
cap4_shared_bounded_ensemble_kl0p5,0,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/delphi_3e18_phase0_harsh_cap_candidates_v6e_r2_20260825/prefix_cap4_shared_bounded_ensemble_kl0p5_seed0-253d48,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/delphi_3e18_phase0_harsh_cap_candidates_v6e_r2_20260825/prefix_cap4_shared_bounded_ensemble_kl0p5_seed0-253d48/checkpoints/step-2399,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/delphi_3e18_phase0_harsh_cap_candidates_v6e_r2_20260825/prefix_cap4_shared_bounded_ensemble_kl0p5_seed0-253d48/hf/step-2399,ff87e089880ecf32ad4b044d5d8cdd729656e751bda5927f33b80b8ccf7a0d1b,v6e-8,us-east5,us-east5-b,v6e_only,1.3343479633331299,4.070740699768066,1.0745532512664795,3.9184296131134033,1.1606875658035278,3.816398859024048,1.1352540254592896,3.730971574783325,1.103216528892517,0.9382456541061401,2.4006640911102295,0.886309802532196,2.560506820678711,1.103442907333374,3.4377987384796143,3.437833309173584,1.1947027444839478,3.5668773651123047
