registry_run_key,run_name,mixture_id,scale,scale_display_label,target_budget_multiplier,fit_role,seed7_train,seed7_holdout,fixed340_holdout,random_supplement,all900_holdout,model,feature_builder,group_fn_name,ridge,feature_count,actual_bpb,pred_bpb,residual_pred_minus_actual
1_2b_24b:holdout_baselines3:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_1_2b_chinchilla:baseline_unimax,baseline_unimax,baseline_unimax,1_2b_24b,900M/24B,1.0,external_eval_1_2b,True,False,False,False,True,canonical_mct_lrq69_drop,baseline,domain,,0,0.8275384306907654,0.8087113327516935,-0.01882709793907189
300m_6b:stratified:pinlin_calvin_xu/data_mixture/ngd3dm2_stratified_300m_6b:baseline_stratified,baseline_stratified,baseline_stratified,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.9688005447387696,0.9659789528130088,-0.0028215919257608135
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_ccglobalpremium_uncheatable_bpb:baseline_ccglobalpremium_retainedtotal_uncheatable_bpb,baseline_ccglobalpremium_retainedtotal_uncheatable_bpb,baseline_ccglobalpremium_retainedtotal_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0438120365142822,1.0617902385708378,0.017978202056555537
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_ccglobalpremium_uncheatable_bpb:baseline_ccglobalpremium_threshold_uncheatable_bpb,baseline_ccglobalpremium_threshold_uncheatable_bpb,baseline_ccglobalpremium_threshold_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0675599575042725,1.0870137652094851,0.019453807705212656
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_ccpairtotal_retainedtotal_uncheatable_bpb:baseline_ccpairtotal_retainedtotal_uncheatable_bpb,baseline_ccpairtotal_retainedtotal_uncheatable_bpb,baseline_ccpairtotal_retainedtotal_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.047936201095581,1.0657568692169372,0.017820668121356187
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_dsre_bpb:baseline_dsre_ensemble,baseline_dsre_ensemble,baseline_dsre_ensemble,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0859014987945557,1.0972088547714334,0.011307355976877709
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_dsre_bpb:baseline_dsre_observed_consensus,baseline_dsre_observed_consensus,baseline_dsre_observed_consensus,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.109705090522766,1.113077159840509,0.0033720693177430316
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_dsre_predicted_mmlu_bpb:baseline_dsre_ceq_predicted,baseline_dsre_ceq_predicted,baseline_dsre_ceq_predicted,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1207557916641235,1.114892272533545,-0.005863519130578476
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_dsre_predicted_mmlu_bpb:baseline_dsre_ceq_predicted_quality_collapsed,baseline_dsre_ceq_predicted_quality_collapsed,baseline_dsre_ceq_predicted_quality_collapsed,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.111155986785889,1.1112555423779524,9.955559206353826e-05
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_family_curvature_observed_only_trustblend_top8actual_cap_uncheatable_bpb:baseline_genericfamily_boxcox_family_observed_only_trustblend_top8actual_cap,baseline_genericfamily_boxcox_family_observed_only_trustblend_top8actual_cap,baseline_genericfamily_boxcox_family_observed_only_trustblend_top8actual_cap,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0471333265304563,1.0456880392093095,-0.0014452873211467931
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_family_curvature_observed_only_trustblend_top8actual_cap_uncheatable_bpb:baseline_genericfamily_power_boxcox_family_observed_only_trustblend_top8actual_cap,baseline_genericfamily_power_boxcox_family_observed_only_trustblend_top8actual_cap,baseline_genericfamily_power_boxcox_family_observed_only_trustblend_top8actual_cap,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0466465950012207,1.0480747961674208,0.001428201166200127
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_family_curvature_observed_only_trustblend_top8actual_cap_uncheatable_bpb:baseline_genericfamily_power_family_observed_only_trustblend_top8actual_cap,baseline_genericfamily_power_family_observed_only_trustblend_top8actual_cap,baseline_genericfamily_power_family_observed_only_trustblend_top8actual_cap,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0467936992645264,1.0417553498380057,-0.005038349426520705
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_no_groups_uncheatable_bpb:baseline_genericfamily_no_groups_uncheatable_bpb,baseline_genericfamily_no_groups_uncheatable_bpb,baseline_genericfamily_no_groups_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0926282405853271,1.1330569436208835,0.040428703035556346
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_no_penalty_uncheatable_bpb:baseline_genericfamily_no_penalty_uncheatable_bpb,baseline_genericfamily_no_penalty_uncheatable_bpb,baseline_genericfamily_no_penalty_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1197013854980469,1.51778924704736,0.3980878615493131
