path	bytes
README.md	161
code/run_rsp_pareto_law.py	57648
csv/all900_predictions.csv	9711
csv/fixed340_beta_hat_summary.csv	988
csv/fixed340_beta_hat_triples.csv	4142
csv/fixed340_multiplier_drop_pairs.csv	20243
csv/fixed340_multiplier_drop_summary.csv	3479
csv/metric_summary.csv	11641
csv/optimum_diagnostics.csv	20332
csv/optimum_weights.csv	356105
csv/predictions_seed7.csv	129448
csv/structural_sanity.csv	529
csv/variant_summary.csv	1999
models/rsp94_core_rho060_l2p25_shape_all900_protocol_model.json	13322
models/rsp94_core_rho060_l2p25_shape_seed7_model.json	15708
models/rsp94_core_rho065_l2p2_balanced_all900_protocol_model.json	13324
models/rsp94_core_rho065_l2p2_balanced_seed7_model.json	15713
models/rsp94_core_rho070_l2p2_transfer_all900_protocol_model.json	13314
models/rsp94_core_rho070_l2p2_transfer_seed7_model.json	15688
models/rsp95_prev_d022_l2p125_all900_protocol_model.json	13477
models/rsp95_prev_d022_l2p125_seed7_model.json	15827
models/rsp95_rho060_d036_l2p25_shape_all900_protocol_model.json	13516
models/rsp95_rho060_d036_l2p25_shape_seed7_model.json	15894
models/rsp95_rho060_d040_l2p25_holdout_all900_protocol_model.json	13501
models/rsp95_rho060_d040_l2p25_holdout_seed7_model.json	15893
models/rsp95_rho065_d030_l2p2_balanced_all900_protocol_model.json	13488
models/rsp95_rho065_d030_l2p2_balanced_seed7_model.json	15869
models/rsp95_rho070_d030_l2p2_transfer_all900_protocol_model.json	13487
models/rsp95_rho070_d030_l2p2_transfer_seed7_model.json	15858
plots/fixed340_drop_ratio_comparison.png	152368
plots/fixed340_drop_ratios_primary.png	58780
plots/fixed340_profiles_primary.png	171071
plots/pred_vs_actual_primary_seed7_holdout.png	72449
plots/primary_optimum_family_shares_340m.png	82498
plots/primary_raw340_scale_trajectory.png	81089
plots/variant_rmse_by_subset.png	149433
reports/REPORT.md	15226
